mass,pco2,rmr
2.5,1800,2.082166122
20.6,1000,2.331652774
20.6,1000,2.003897026
30.8,1800,2.33959183
30.8,1800,2.698152871
2.5,1800,2.610152423
35,1000,2.623425738
16.8,1800,2.878785298
2.6,1800,20.51271386
2.6,1800,21.53399145
21.6,1000,26.60150377
21.6,1000,1.616610062
16.9,1800,1.875164942
16.9,1800,2.422529664
70,1800,1.725389705
70,1800,1.93519344
15.5,1000,3.504599062
15.5,1000,2.611613174
15.5,1800,8.571918934
41.3,1800,2.174192167
27.5,1800,1.926798083
27.5,1800,2.491238684
13,1000,1.527754087
4.4,1000,3.806583871
13,1000,3.782082602
4.4,1000,6.942437887
36.3,1000,1.346000797
25.1,1000,2.803607031
13,1000,1.527754087
4.4,1000,3.806583871
