6/28/2021/9:49 PM SW ver:OXY4v2_30
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1230969
PM number         : 00000000
Serial number     : S DLD 0001 000056   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 101990
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.84 at 012.0°C amp 140800
100.00%a.s.phase 2: 29.38 at 012.0°C amp 063900
Date   (ddmmyy)   : 111216
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C;Error
Recalibration
6/28/2021;9:49:26 PM;0.00;90.780;30.470;69332.000;12.000;0.000
6/28/2021;9:49:27 PM;0.02;90.570;30.490;69322.000;12.000;0.000
6/28/2021;9:49:28 PM;0.03;90.680;30.480;69342.000;12.000;0.000
6/28/2021;9:49:29 PM;0.05;90.760;30.470;69348.000;12.000;0.000
6/28/2021;9:49:30 PM;0.06;90.550;30.490;69368.000;12.000;0.000
6/28/2021;9:49:31 PM;0.08;90.260;30.530;69347.000;12.000;0.000
6/28/2021;9:49:32 PM;0.09;90.590;30.490;69379.000;12.000;0.000
6/28/2021;9:49:33 PM;0.11;90.700;30.480;69375.000;12.000;0.000
6/28/2021;9:49:34 PM;0.12;90.250;30.530;69349.000;12.000;0.000
6/28/2021;9:49:36 PM;0.15;90.380;30.510;69396.000;12.000;0.000
6/28/2021;9:49:39 PM;0.20;90.380;30.510;69422.000;12.000;0.000
6/28/2021;9:49:42 PM;0.25;90.450;30.510;69527.000;12.000;0.000
6/28/2021;9:49:45 PM;0.30;90.020;30.560;69497.000;12.000;0.000
6/28/2021;9:49:48 PM;0.35;90.180;30.540;69542.000;12.000;0.000
6/28/2021;9:49:51 PM;0.40;90.130;30.550;69589.000;12.000;0.000
6/28/2021;9:49:54 PM;0.45;89.880;30.580;69620.000;12.000;0.000
6/28/2021;9:49:57 PM;0.50;89.900;30.580;69608.000;12.000;0.000
6/28/2021;9:50:00 PM;0.55;90.090;30.550;69634.000;12.000;0.000
6/28/2021;9:50:03 PM;0.60;89.650;30.610;69640.000;12.000;0.000
6/28/2021;9:50:06 PM;0.65;89.810;30.590;69676.000;12.000;0.000
6/28/2021;9:50:09 PM;0.70;89.780;30.590;69687.000;12.000;0.000
6/28/2021;9:50:12 PM;0.75;89.640;30.610;69722.000;12.000;0.000
6/28/2021;9:50:15 PM;0.80;89.740;30.600;69742.000;12.000;0.000
6/28/2021;9:50:18 PM;0.85;89.660;30.610;69768.000;12.000;0.000
6/28/2021;9:50:21 PM;0.90;89.410;30.640;69782.000;12.000;0.000
6/28/2021;9:50:24 PM;0.95;89.330;30.650;69848.000;12.000;0.000
6/28/2021;9:50:27 PM;1.00;89.300;30.650;69865.000;12.000;0.000
6/28/2021;9:50:30 PM;1.05;89.050;30.680;69917.000;12.000;0.000
6/28/2021;9:50:33 PM;1.10;88.880;30.700;70000.000;12.000;0.000
6/28/2021;9:50:36 PM;1.15;89.080;30.680;70029.000;12.000;0.000
6/28/2021;9:50:39 PM;1.20;88.610;30.740;70114.000;12.000;0.000
6/28/2021;9:50:42 PM;1.25;88.360;30.770;70146.000;12.000;0.000
6/28/2021;9:50:45 PM;1.30;88.840;30.710;70175.000;12.000;0.000
6/28/2021;9:50:48 PM;1.35;88.410;30.760;70236.000;12.000;0.000
6/28/2021;9:50:51 PM;1.40;88.350;30.770;70226.000;12.000;0.000
6/28/2021;9:50:54 PM;1.45;88.220;30.790;70268.000;12.000;0.000
6/28/2021;9:50:57 PM;1.50;88.220;30.790;70295.000;12.000;0.000
6/28/2021;9:51:00 PM;1.55;88.140;30.800;70371.000;12.000;0.000
6/28/2021;9:51:03 PM;1.60;88.130;30.800;70400.000;12.000;0.000
6/28/2021;9:51:06 PM;1.65;87.900;30.830;70409.000;12.000;0.000
6/28/2021;9:51:09 PM;1.70;87.940;30.830;70436.000;12.000;0.000
6/28/2021;9:51:12 PM;1.75;87.880;30.830;70492.000;12.000;0.000
6/28/2021;9:51:15 PM;1.80;87.660;30.860;70518.000;12.000;0.000
6/28/2021;9:51:18 PM;1.85;87.530;30.880;70595.000;12.000;0.000
6/28/2021;9:51:21 PM;1.90;87.380;30.900;70642.000;12.000;0.000
6/28/2021;9:51:24 PM;1.95;87.440;30.890;70642.000;12.000;0.000
6/28/2021;9:51:27 PM;2.00;87.360;30.900;70725.000;12.000;0.000
6/28/2021;9:51:30 PM;2.05;87.200;30.920;70754.000;12.000;0.000
6/28/2021;9:51:33 PM;2.10;86.910;30.960;70774.000;12.000;0.000
6/28/2021;9:51:36 PM;2.15;86.970;30.950;70827.000;12.000;0.000
6/28/2021;9:51:39 PM;2.20;86.660;30.990;70839.000;12.000;0.000
6/28/2021;9:51:42 PM;2.25;86.700;30.990;70870.000;12.000;0.000
6/28/2021;9:51:45 PM;2.30;86.910;30.960;70919.000;12.000;0.000
6/28/2021;9:51:48 PM;2.35;86.530;31.010;70940.000;12.000;0.000
6/28/2021;9:51:51 PM;2.40;86.470;31.020;70976.000;12.000;0.000
6/28/2021;9:51:54 PM;2.45;86.320;31.040;71035.000;12.000;0.000
6/28/2021;9:51:57 PM;2.50;86.330;31.040;71066.000;12.000;0.000
